//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
									2451420.042396	0	1300.0	0	1465.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451420.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451420.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451420.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451420.375729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451420.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451420.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451420.625729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451420.709062	0	1300.0	0	1465.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451420.792396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451420.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451420.959062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451421.042396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451421.125729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451421.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451421.292396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451421.375729	0	1300.0	0	1465.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451421.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451421.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451421.625729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451421.709062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451421.792396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451421.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451421.959062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451422.042396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451422.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451422.209062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451422.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451422.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451422.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451422.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451422.625729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451422.709062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451422.792396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451422.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451422.959062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451423.042396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451423.125729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451423.209062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451423.292396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451423.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451423.459062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451423.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451423.625729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451423.709062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451423.792396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451423.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451423.959062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451424.042396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451424.125729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451424.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451424.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451424.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451424.459062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451424.542396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451424.625729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451424.709062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451424.792396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451424.875729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451424.959062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451425.042396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451425.125729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451425.209062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451425.292396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451425.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451425.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451425.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451425.625729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451425.709062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451425.792396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451425.875729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451425.959062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451426.042396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451426.125729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451426.209062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451426.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451426.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451426.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451426.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451426.625729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451426.709062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451426.792396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451426.875729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451426.959062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451427.042396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451427.125729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451427.209062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451427.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451427.375729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451427.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451427.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451427.625729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451427.709062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451427.792396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451427.875729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451427.959062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451428.042396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.512	0
									2451428.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.467	0
									2451428.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451428.292396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451428.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451428.459062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451428.542396	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451428.625729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451428.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451428.792396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451428.875729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451428.959062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451429.042396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451429.125729	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451429.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451429.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451429.375729	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451429.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451429.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451429.625729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451429.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451429.792396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451429.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451429.959062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451430.042396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451430.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451430.209062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451430.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451430.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451430.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451430.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451430.625729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451430.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451430.792396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451430.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451430.959062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451431.042396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451431.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451431.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451431.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451431.375729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451431.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451431.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451431.625729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.452	0
									2451431.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451431.792396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451431.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451431.959062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.452	0
									2451432.042396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.474	0
									2451432.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.474	0
									2451432.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451432.292396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451432.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451432.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451432.542396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451432.625729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.679	0
									2451432.709062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.777	0
									2451432.792396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.860	0
									2451432.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.868	0
									2451432.959062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.868	0
									2451433.042396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.875	0
									2451433.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.853	0
									2451433.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.875	0
									2451433.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.875	0
									2451433.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.845	0
									2451433.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.837	0
									2451433.542396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.837	0
									2451433.625729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.837	0
									2451433.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.837	0
									2451433.792396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.830	0
									2451433.875729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.837	0
									2451433.959062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.845	0
									2451434.042396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.822	0
									2451434.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.830	0
									2451434.209062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.815	0
									2451434.292396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.792	0
									2451434.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.822	0
									2451434.459062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.724	0
									2451434.542396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.580	0
									2451434.625729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.482	0
									2451434.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.474	0
									2451434.792396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.694	0
									2451434.875729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.732	0
									2451434.959062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.679	0
									2451435.042396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.769	0
									2451435.125729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.618	0
									2451435.209062	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.588	0
									2451435.292396	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.520	0
									2451435.375729	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.467	0
									2451435.459062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.648	0
									2451435.542396	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.784	0
									2451435.625729	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.792	0
									2451435.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.822	0
									2451435.792396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.565	0
									2451435.875729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.467	0
									2451435.959062	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.452	0
									2451436.042396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451436.125729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451436.209062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451436.292396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451436.375729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451436.459062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451436.542396	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451436.625729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451436.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451436.792396	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451436.875729	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451436.959062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451437.042396	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451437.125729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451437.209062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.452	0
									2451437.292396	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.474	0
									2451437.375729	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.497	0
									2451437.459062	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.482	0
									2451437.542396	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.580	0
									2451437.625729	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.512	0
									2451437.709062	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451437.792396	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451437.875729	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451437.959062	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451438.042396	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451438.125729	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451438.209062	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451438.292396	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451438.375729	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451438.459062	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451438.542396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451438.625729	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451438.709062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451438.792396	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.346	0
									2451438.875729	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451438.959062	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
